cell,family,method,pattern,groups,isolates,law,prevalence,rho,n,covered,coverage,wilson_low,wilson_high,passes,failures,unidentified,full_range,median_width,mean_seconds
360,robustness,lr,balanced10,50,500,t4,0.1,0.3,2000,1888,0.944,0.9330459959530119,0.9532516660612355,True,0,0,0,0.43943485022320605,0.5586205
361,robustness,lr,balanced10,50,500,t4,0.1,0.7,2000,1901,0.9505,0.9400999950103993,0.9591727453891917,True,0,0,0,0.4479916362426478,0.5981875
362,robustness,lr,balanced10,50,500,t4,0.25,0.3,2000,1876,0.938,0.9265682210429607,0.9477524455386617,False,0,0,0,0.330109864046385,0.5032085
363,robustness,lr,balanced10,50,500,t4,0.25,0.7,2000,1816,0.908,0.8945389556181023,0.9198967338003954,False,0,0,0,0.35906873113553195,0.5147655
364,robustness,lr,balanced10,50,500,two_point,0.1,0.3,2000,1355,0.6775,0.6566907564469646,0.6976286917681906,False,0,0,0,0.45871264077261786,0.5446245000000001
365,robustness,lr,balanced10,50,500,two_point,0.1,0.7,2000,27,0.0135,0.009294493997659236,0.019570793006999862,False,0,0,0,0.18873350172042197,0.5676279999999999
366,robustness,lr,balanced10,50,500,two_point,0.25,0.3,2000,1738,0.869,0.8535029122373577,0.8830823068690775,False,0,0,0,0.34105999295251826,0.500798
367,robustness,lr,balanced10,50,500,two_point,0.25,0.7,2000,91,0.0455,0.03720527135020145,0.05553732462845745,False,0,0,0,0.14633804913749093,0.5385745
368,robustness,lr,skewed,50,417,informative_sizes,0.1,0.3,2000,1515,0.7575,0.7382342191539345,0.7757785014962201,False,0,0,0,0.35257103783089666,7.5522659999999995
369,robustness,lr,skewed,50,417,informative_sizes,0.1,0.7,2000,1237,0.6185,0.5970032796108191,0.639542380183524,False,0,0,0,0.4735859205928437,8.000111500000001
370,robustness,lr,skewed,50,417,informative_sizes,0.25,0.3,2000,1685,0.8425,0.8258806013596226,0.8578062212527192,False,0,0,0,0.3729401632698775,7.954013000000001
371,robustness,lr,skewed,50,417,informative_sizes,0.25,0.7,2000,1716,0.858,0.8420154493218232,0.8726119448247996,False,0,0,0,0.4490922800162882,7.9055100000000005
