cell,rho,prevalence,n,rho_hat_mean,rho_hat_sd,share_mean,share_sd,latent_restatement_mean,unidentified_or_failed
372,0.3,0.02,500,0.2576610031532308,0.17247132547818814,0.050243792915818174,0.049575852298412125,0.22115106139099222,0
373,0.3,0.05,500,0.2818486275545483,0.12313701268820378,0.08713178309315478,0.0575338884363507,0.25904233497747914,0
374,0.3,0.1,500,0.28626936291202293,0.09518316257386149,0.12111052745843175,0.05807430269829962,0.27867511840554654,0
375,0.3,0.2,500,0.28504244176295596,0.07586540536026963,0.15638735490143063,0.05318506292449265,0.2864030984677374,0
376,0.3,0.35,500,0.2841233799516231,0.07062142801297225,0.17842177190791567,0.04826344739430717,0.2858974728478351,0
377,0.3,0.5,500,0.28588388178631535,0.0706394831419828,0.1871850578741768,0.04914907998810385,0.28970528003456997,0
378,0.6,0.02,494,0.506209225822191,0.24049564973942683,0.1445768932572,0.1336375487034866,0.4209072674653019,6
379,0.6,0.05,500,0.5522419114469919,0.15142437901046193,0.23101328684334688,0.13191239207084687,0.5145160608637962,0
380,0.6,0.1,500,0.5724608211554617,0.11246900196251669,0.2951642934654349,0.11150255656452944,0.5540956567322137,0
381,0.6,0.2,500,0.581410634476872,0.09493875027449039,0.3587050756120677,0.08806644652485777,0.580568010160001,0
382,0.6,0.35,500,0.5817421484245069,0.08502889342060932,0.39008978510854747,0.07366790510302257,0.5840036733446177,0
383,0.6,0.5,500,0.5827130930186676,0.08250505016043563,0.39985469713646266,0.07171795232931208,0.5854639399935259,0
