cell,family,method,pattern,groups,isolates,law,prevalence,rho,n,covered,coverage,wilson_low,wilson_high,passes,failures,unidentified,full_range,median_width,mean_seconds
360,robustness,general,balanced10,50,500,t4,0.1,0.3,500,460,0.92,0.8928936834221488,0.9407018705901475,False,0,0,0,0.38749999999999996,12.926398
361,robustness,general,balanced10,50,500,t4,0.1,0.7,500,460,0.92,0.8928936834221488,0.9407018705901475,False,0,0,0,0.42187500000000006,12.863552
362,robustness,general,balanced10,50,500,t4,0.25,0.3,500,452,0.904,0.8750130375724849,0.9268264953345811,False,0,0,0,0.296875,12.780444
363,robustness,general,balanced10,50,500,t4,0.25,0.7,500,425,0.85,0.8160389193683016,0.8786240423086119,False,0,0,0,0.32187499999999997,13.140792
364,robustness,general,balanced10,50,500,two_point,0.1,0.3,500,291,0.582,0.5383026562362386,0.6244469519280668,False,0,0,0,0.415625,13.249806
365,robustness,general,balanced10,50,500,two_point,0.1,0.7,500,4,0.008,0.00311531518006224,0.020387035834105168,False,0,0,0,0.16874999999999996,10.546804000000002
366,robustness,general,balanced10,50,500,two_point,0.25,0.3,500,407,0.814,0.7775459059402153,0.8456660082499298,False,0,0,0,0.30937499999999996,12.910626
367,robustness,general,balanced10,50,500,two_point,0.25,0.7,500,17,0.034,0.02133451980853219,0.053771365501634506,False,0,0,0,0.128125,9.842382
368,robustness,general,skewed,50,417,informative_sizes,0.1,0.3,500,354,0.708,0.6666807682036219,0.7461475061643724,False,0,0,0,0.31562500000000004,48.28700599999999
369,robustness,general,skewed,50,417,informative_sizes,0.1,0.7,500,285,0.57,0.5262342399257419,0.6126983524096407,False,0,0,0,0.44375,59.04034600000001
370,robustness,general,skewed,50,417,informative_sizes,0.25,0.3,500,406,0.812,0.775422375686958,0.8438200358650336,False,0,0,0,0.3428124999999999,53.000714
371,robustness,general,skewed,50,417,informative_sizes,0.25,0.7,500,396,0.792,0.7542636968800828,0.8252836882903708,False,0,0,0,0.41562499999999997,54.734165999999995
