0 0 5000 19
3 0 5000 19
6 0 5000 19
9 0 5000 19
12 0 5000 19
15 0 5000 19
18 0 5000 19
21 0 5000 19
24 0 5000 19
27 0 5000 19
30 0 5000 19
33 0 5000 19
36 0 5000 19
39 0 5000 19
42 0 5000 19
45 0 5000 19
48 0 5000 19
51 0 5000 19
54 0 5000 19
57 0 5000 19
60 0 5000 19
63 0 5000 19
66 0 5000 19
69 0 5000 19
72 0 1000 19
75 0 1000 19
78 0 1000 19
81 0 1000 19
84 0 1000 19
87 0 1000 19
90 0 1000 19
91 0 1000 19
92 0 1000 19
93 0 1000 19
94 0 1000 19
95 0 1000 19
96 0 1000 19
97 0 1000 19
98 0 1000 19
99 0 1000 19
100 0 1000 19
101 0 1000 19
