77 0 25 199 500
5 800 25 199 500
26 500 25 199 500
43 0 25 199 500
8 700 25 199 500
38 200 25 199 500
17 400 25 199 500
44 700 25 199 500
114 400 25 199 500
43 100 25 199 500
107 300 25 199 500
62 300 25 199 500
43 700 25 199 500
58 700 25 199 500
59 100 25 199 500
49 0 25 199 500
104 100 25 199 500
13 300 25 199 500
44 100 25 199 500
109 400 25 199 500
76 100 25 199 500
52 500 25 199 500
37 900 25 199 500
22 300 25 199 500
62 900 25 199 500
74 100 25 199 500
1 300 25 199 500
53 800 25 199 500
11 0 25 199 500
113 300 25 199 500
70 800 25 199 500
65 300 25 199 500
71 100 25 199 500
23 100 25 199 500
115 200 25 199 500
117 300 25 199 500
38 700 25 199 500
22 0 25 199 500
68 300 25 199 500
47 100 25 199 500
43 500 25 199 500
105 100 25 199 500
38 300 25 199 500
35 400 25 199 500
52 800 25 199 500
28 700 25 199 500
16 400 25 199 500
64 500 25 199 500
31 200 25 199 500
53 200 25 199 500
25 300 25 199 500
67 100 25 199 500
46 900 25 199 500
67 800 25 199 500
34 200 25 199 500
112 200 25 199 500
10 100 25 199 500
23 900 25 199 500
5 600 25 199 500
41 200 25 199 500
62 700 25 199 500
68 800 25 199 500
85 0 25 199 500
67 300 25 199 500
10 200 25 199 500
31 800 25 199 500
43 200 25 199 500
104 200 25 199 500
56 700 25 199 500
8 300 25 199 500
19 800 25 199 500
13 700 25 199 500
8 900 25 199 500
2 100 25 199 500
71 900 25 199 500
20 600 25 199 500
29 500 25 199 500
29 200 25 199 500
8 600 25 199 500
2 600 25 199 500
40 300 25 199 500
112 100 25 199 500
14 800 25 199 500
77 100 25 199 500
40 400 25 199 500
61 100 25 199 500
13 200 25 199 500
10 900 25 199 500
67 600 25 199 500
106 400 25 199 500
16 100 25 199 500
49 100 25 199 500
40 800 25 199 500
13 0 25 199 500
108 200 25 199 500
73 100 25 199 500
86 0 25 199 500
117 200 25 199 500
111 200 25 199 500
10 0 25 199 500
11 200 25 199 500
111 400 25 199 500
43 800 25 199 500
58 400 25 199 500
110 400 25 199 500
53 300 25 199 500
22 100 25 199 500
49 800 25 199 500
8 100 25 199 500
52 700 25 199 500
50 900 25 199 500
58 900 25 199 500
46 400 25 199 500
62 800 25 199 500
11 400 25 199 500
34 100 25 199 500
11 300 25 199 500
70 700 25 199 500
108 0 25 199 500
58 800 25 199 500
52 400 25 199 500
108 100 25 199 500
17 700 25 199 500
31 500 25 199 500
37 400 25 199 500
16 200 25 199 500
2 800 25 199 500
108 300 25 199 500
37 100 25 199 500
64 200 25 199 500
28 0 25 199 500
61 600 25 199 500
59 500 25 199 500
43 600 25 199 500
104 400 25 199 500
29 600 25 199 500
105 400 25 199 500
28 900 25 199 500
10 800 25 199 500
109 300 25 199 500
80 100 25 199 500
115 100 25 199 500
20 300 25 199 500
68 700 25 199 500
16 900 25 199 500
68 0 25 199 500
13 600 25 199 500
19 200 25 199 500
14 400 25 199 500
16 300 25 199 500
56 100 25 199 500
65 200 25 199 500
117 100 25 199 500
25 700 25 199 500
4 200 25 199 500
40 200 25 199 500
55 300 25 199 500
88 100 25 199 500
67 500 25 199 500
14 100 25 199 500
38 800 25 199 500
46 500 25 199 500
43 900 25 199 500
68 500 25 199 500
113 0 25 199 500
35 100 25 199 500
71 600 25 199 500
25 100 25 199 500
68 200 25 199 500
11 700 25 199 500
29 100 25 199 500
70 100 25 199 500
8 400 25 199 500
32 200 25 199 500
10 700 25 199 500
2 300 25 199 500
65 0 25 199 500
7 900 25 199 500
2 500 25 199 500
2 400 25 199 500
34 400 25 199 500
4 500 25 199 500
55 200 25 199 500
35 600 25 199 500
1 800 25 199 500
28 300 25 199 500
112 0 25 199 500
111 300 25 199 500
35 0 25 199 500
29 700 25 199 500
116 200 25 199 500
64 800 25 199 500
107 400 25 199 500
13 900 25 199 500
68 100 25 199 500
26 400 25 199 500
31 300 25 199 500
