0 0 25 199 500
0 100 25 199 500
0 200 25 199 500
0 300 25 199 500
0 400 25 199 500
1 0 25 199 500
1 100 25 199 500
1 200 25 199 500
1 300 25 199 500
1 400 25 199 500
2 0 25 199 500
2 100 25 199 500
2 200 25 199 500
2 300 25 199 500
2 400 25 199 500
3 0 25 199 500
3 100 25 199 500
3 200 25 199 500
3 300 25 199 500
3 400 25 199 500
4 0 25 199 500
4 100 25 199 500
4 200 25 199 500
4 300 25 199 500
4 400 25 199 500
5 0 25 199 500
5 100 25 199 500
5 200 25 199 500
5 300 25 199 500
5 400 25 199 500
6 0 25 199 500
6 100 25 199 500
6 200 25 199 500
6 300 25 199 500
6 400 25 199 500
7 0 25 199 500
7 100 25 199 500
7 200 25 199 500
7 300 25 199 500
7 400 25 199 500
8 0 25 199 500
8 100 25 199 500
8 200 25 199 500
8 300 25 199 500
8 400 25 199 500
9 0 25 199 500
9 100 25 199 500
9 200 25 199 500
9 300 25 199 500
9 400 25 199 500
10 0 25 199 500
10 100 25 199 500
10 200 25 199 500
10 300 25 199 500
10 400 25 199 500
11 0 25 199 500
11 100 25 199 500
11 200 25 199 500
11 300 25 199 500
11 400 25 199 500
12 0 25 199 500
12 100 25 199 500
12 200 25 199 500
12 300 25 199 500
12 400 25 199 500
13 0 25 199 500
13 100 25 199 500
13 200 25 199 500
13 300 25 199 500
13 400 25 199 500
14 0 25 199 500
14 100 25 199 500
14 200 25 199 500
14 300 25 199 500
14 400 25 199 500
15 0 25 199 500
15 100 25 199 500
15 200 25 199 500
15 300 25 199 500
15 400 25 199 500
16 0 25 199 500
16 100 25 199 500
16 200 25 199 500
16 300 25 199 500
16 400 25 199 500
17 0 25 199 500
17 100 25 199 500
17 200 25 199 500
17 300 25 199 500
17 400 25 199 500
18 0 25 199 500
18 100 25 199 500
18 200 25 199 500
18 300 25 199 500
18 400 25 199 500
19 0 25 199 500
19 100 25 199 500
19 200 25 199 500
19 300 25 199 500
19 400 25 199 500
20 0 25 199 500
20 100 25 199 500
20 200 25 199 500
20 300 25 199 500
20 400 25 199 500
21 0 25 199 500
21 100 25 199 500
21 200 25 199 500
21 300 25 199 500
21 400 25 199 500
22 0 25 199 500
22 100 25 199 500
22 200 25 199 500
22 300 25 199 500
22 400 25 199 500
23 0 25 199 500
23 100 25 199 500
23 200 25 199 500
23 300 25 199 500
23 400 25 199 500
24 0 25 199 500
24 100 25 199 500
24 200 25 199 500
24 300 25 199 500
24 400 25 199 500
25 0 25 199 500
25 100 25 199 500
25 200 25 199 500
25 300 25 199 500
25 400 25 199 500
26 0 25 199 500
26 100 25 199 500
26 200 25 199 500
26 300 25 199 500
26 400 25 199 500
27 0 25 199 500
27 100 25 199 500
27 200 25 199 500
27 300 25 199 500
27 400 25 199 500
28 0 25 199 500
28 100 25 199 500
28 200 25 199 500
28 300 25 199 500
28 400 25 199 500
29 0 25 199 500
29 100 25 199 500
29 200 25 199 500
29 300 25 199 500
29 400 25 199 500
30 0 25 199 500
30 100 25 199 500
30 200 25 199 500
30 300 25 199 500
30 400 25 199 500
31 0 25 199 500
31 100 25 199 500
31 200 25 199 500
31 300 25 199 500
31 400 25 199 500
32 0 25 199 500
32 100 25 199 500
32 200 25 199 500
32 300 25 199 500
32 400 25 199 500
33 0 25 199 500
33 100 25 199 500
33 200 25 199 500
33 300 25 199 500
33 400 25 199 500
34 0 25 199 500
34 100 25 199 500
34 200 25 199 500
34 300 25 199 500
34 400 25 199 500
35 0 25 199 500
35 100 25 199 500
35 200 25 199 500
35 300 25 199 500
35 400 25 199 500
36 0 25 199 500
36 100 25 199 500
36 200 25 199 500
36 300 25 199 500
36 400 25 199 500
37 0 25 199 500
37 100 25 199 500
37 200 25 199 500
37 300 25 199 500
37 400 25 199 500
38 0 25 199 500
38 100 25 199 500
38 200 25 199 500
38 300 25 199 500
38 400 25 199 500
39 0 25 199 500
39 100 25 199 500
39 200 25 199 500
39 300 25 199 500
39 400 25 199 500
40 0 25 199 500
40 100 25 199 500
40 200 25 199 500
40 300 25 199 500
40 400 25 199 500
41 0 25 199 500
41 100 25 199 500
41 200 25 199 500
41 300 25 199 500
41 400 25 199 500
42 0 25 199 500
42 100 25 199 500
42 200 25 199 500
42 300 25 199 500
42 400 25 199 500
43 0 25 199 500
43 100 25 199 500
43 200 25 199 500
43 300 25 199 500
43 400 25 199 500
44 0 25 199 500
44 100 25 199 500
44 200 25 199 500
44 300 25 199 500
44 400 25 199 500
45 0 25 199 500
45 100 25 199 500
45 200 25 199 500
45 300 25 199 500
45 400 25 199 500
46 0 25 199 500
46 100 25 199 500
46 200 25 199 500
46 300 25 199 500
46 400 25 199 500
47 0 25 199 500
47 100 25 199 500
47 200 25 199 500
47 300 25 199 500
47 400 25 199 500
48 0 25 199 500
48 100 25 199 500
48 200 25 199 500
48 300 25 199 500
48 400 25 199 500
49 0 25 199 500
49 100 25 199 500
49 200 25 199 500
49 300 25 199 500
49 400 25 199 500
50 0 25 199 500
50 100 25 199 500
50 200 25 199 500
50 300 25 199 500
50 400 25 199 500
